val a: T = 1,(value (assignmentValue val a : (typeSpec (typeSpecSimple (fqIdentifier T))) = (value (directValue 1))))
var a = 1,(value (assignmentValue var a = (value (directValue 1))))
a = 1,(value (assignmentValue a = (value (directValue 1))))
var a: T = 1,(value (assignmentValue var a : (typeSpec (typeSpecSimple (fqIdentifier T))) = (value (directValue 1))))
var a = 1,(value (assignmentValue var a = (value (directValue 1))))
var a: T,(value (assignmentValue var a : (typeSpec (typeSpecSimple (fqIdentifier T)))))
var a,(value (assignmentValue var a))
this.a = 1,(value (assignmentValue (indirectValue this) . a = (value (directValue 1))))
(a),(value ( (value (indirectValue a)) ))
Class[T](1),(value (indirectValue Class [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( (methodArguments (value (directValue 1))) )))
Class[T](),(value (indirectValue Class [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( )))
Class(1),(value (indirectValue Class ( (methodArguments (value (directValue 1))) )))
Class(),(value (indirectValue Class ( )))
this.a[T](1),(value (indirectValue (indirectValue this) . a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( (methodArguments (value (directValue 1))) )))
this.a(1),(value (indirectValue (indirectValue this) . a ( (methodArguments (value (directValue 1))) )))
this.a[T](),(value (indirectValue (indirectValue this) . a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( )))
this.a(),(value (indirectValue (indirectValue this) . a ( )))
this?.a[T](1),(value (indirectValue (indirectValue this) ?. a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( (methodArguments (value (directValue 1))) )))
this?.a(1),(value (indirectValue (indirectValue this) ?. a ( (methodArguments (value (directValue 1))) )))
this?.a[T](),(value (indirectValue (indirectValue this) ?. a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( )))
this?.a(),(value (indirectValue (indirectValue this) ?. a ( )))
this.a,(value (indirectValue (indirectValue this) . a))
this?.a,(value (indirectValue (indirectValue this) ?. a))
a,(value (indirectValue a))
a.a.a = a.a.a,(value (assignmentValue (indirectValue (indirectValue a) . a) . a = (value (indirectValue (indirectValue (indirectValue a) . a) . a))))
a().a().a(),(value (indirectValue (indirectValue (indirectValue a ( )) . a ( )) . a ( )))
a.a.a,(value (indirectValue (indirectValue (indirectValue a) . a) . a))
a.a[T](1).a.a[U](2),(value (indirectValue (indirectValue (indirectValue (indirectValue a) . a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier T)))) ] ( (methodArguments (value (directValue 1))) )) . a) . a [ (typeArguments (typeSpec (typeSpecSimple (fqIdentifier U)))) ] ( (methodArguments (value (directValue 2))) )))
var a = val A = 1,(value (assignmentValue var a = (value (assignmentValue val A = (value (directValue 1))))))
val T:init = var T:current = 1,(value (assignmentValue val T : (typeSpec (typeSpecSimple (fqIdentifier init))) = (value (assignmentValue var T : (typeSpec (typeSpecSimple (fqIdentifier current))) = (value (directValue 1))))))
a = var b,(value (assignmentValue a = (value (assignmentValue var b))))
1,(value (directValue 1))
true,(value (directValue true))
false,(value (directValue false))
none,(value (directValue none))
this,(value (indirectValue this))
"""a""",(value (directValue "a"))
